,recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_key13,open_key767_510_35_42
357,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,0,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,2,0,0,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
360,0,4,3,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,4,2,5,0,0,19,1,0,21,3,0,1,0,0,0,0,0,0,11,101,11,0,0,0,0,0,0,0,2,3,0,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
362,164,71,8,3,0,0,0,68,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2864,0,482,11,0,47,0,11,25,126,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,23,448,23,0,0,1,5,15,0,1,8,11,0,11,0,56,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,1,0,0,14,0,0,15,0,0,172,0,0,12,0,1,5,19,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
363,0,1,10,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,109,0,0,0,0,17,4,76,0,0,325,0,0,245,0,0,3,0,0,0,0,0,0,6,77,6,0,71,2,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,35,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,763,0,132,3,0,48,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,14,6,0,0,0,0,11,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0,45,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
365,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,1,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
366,60,45,14,7,0,0,0,10,27,0,21,39,3,0,0,0,83,1,0,0,3,0,0,9,0,978,0,288,8,0,0,0,75,27,79,2,0,126,5,3,116,6,0,2,2,5,0,0,0,0,20,442,20,0,0,3,2,1,0,0,1,6,0,1,0,19,0,0,0,0,0,2,0,0,0,1,5,9,3,0,7,0,0,2,0,0,0,52,0,0,1,0,0,58,0,49,11,0,0,3,26,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,4,3,1,0,0,0,8,0,0,7,5,0,0,2,0,0,1,2,1,2,0,0,45,0,18,0,127,13,0,0,0,119,11,27,0,0,214,3,2,284,2,0,7,0,6,0,0,0,0,5,65,5,0,0,0,0,2,0,2,0,1,0,0,0,25,0,0,7,0,0,1,0,0,0,5,2,3,0,0,2,0,0,0,1,0,0,66,0,0,6,0,0,0,0,53,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,5,7,12,3,0,0,0,1,11,0,14,0,1,0,1,0,0,4,0,0,1,0,0,0,0,103,0,207,9,0,0,0,21,24,67,0,0,97,4,0,97,6,0,1,0,0,0,0,0,0,17,81,17,0,0,5,0,7,2,0,4,5,0,4,0,19,0,0,0,0,0,4,0,0,0,0,19,5,0,0,6,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,5,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,2,1,5,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,6,0,8,0,0,1,0,49,0,170,0,0,0,0,13,9,23,0,0,273,2,0,144,1,9,3,0,0,0,0,0,0,6,117,6,0,0,0,0,6,0,0,3,5,0,3,0,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0,1,10,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,111,0,0,0,0,17,4,81,0,0,328,0,0,251,0,0,3,0,0,0,0,0,0,6,77,6,0,71,2,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,3,0,0,0,0,0,0,3,4,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
373,0,90,233,0,0,0,0,5,125,0,0,1,0,0,147,0,50,0,0,0,0,0,0,0,0,0,0,161,4,0,445,0,43,26,385,0,0,78,27,0,220,0,0,15,0,51,0,0,0,0,18,9,18,0,71,1,0,0,0,0,6,6,0,8,0,150,5,0,149,0,0,0,0,0,0,0,22,0,0,0,6,0,0,15,0,0,0,5,0,0,2,0,0,0,0,4,0,135,0,2,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,46,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,907,0,132,3,0,56,0,0,0,11,4,0,34,0,0,42,3,4,0,0,5,0,0,0,0,6,14,6,0,0,0,0,9,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,54,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
375,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
376,0,0,4,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,3,0,0,0,6,15,15,0,0,43,0,0,55,2,3,0,0,0,0,0,0,0,5,7,5,0,0,0,0,0,0,0,4,5,0,4,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
377,34,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,709,0,139,3,0,45,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,14,6,0,0,0,0,9,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,41,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
378,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,43,0,0,48,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,16,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,4,0,0,0,3,0,0,3,5,0,0,0,2,0,0,1,0,0,0,48,0,0,3,0,0,0,0,41,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
380,1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,121,1,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,5,244,5,0,0,0,0,2,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,0,1,2,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
381,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,239,0,0,92,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382,160,22,256,5,0,0,0,28,213,0,7,45,2,0,0,0,0,2,22,2,3,0,0,28,0,2532,0,436,38,0,0,0,95,38,147,2,0,640,283,0,1128,20,0,6,0,11,0,0,0,0,27,111,27,0,80,0,0,63,0,3,7,11,0,8,0,312,0,0,39,0,0,19,3,0,0,4,37,2,0,0,12,0,0,7,5,0,0,37,0,0,16,0,0,146,0,8,19,5,0,8,18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,92,0,0,0,0,1,2,3,0,0,3,0,0,5,0,75,0,0,0,0,0,0,0,2,88,2,17,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,29,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,635,0,143,3,0,39,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,14,6,0,0,0,0,9,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,37,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
385,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,4,0,0,0,0,0,0,3,5,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
386,0,9,324,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,4,0,148,0,15,12,128,0,0,36,0,0,52,0,0,3,0,331,0,0,0,0,6,0,6,0,2,0,0,0,0,0,1,2,0,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,27,0,0,2,0,0,0,0,8,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0,1,11,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,111,0,0,0,0,17,4,99,0,0,348,0,0,291,0,0,3,0,0,0,0,0,0,6,77,6,0,96,3,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,111,71,7,3,0,0,0,63,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2011,0,471,11,0,43,0,11,25,126,15,0,800,8,0,767,14,24,652,0,5,0,0,0,0,23,382,23,0,0,1,5,15,0,1,8,11,0,11,0,58,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,1,0,0,14,0,0,15,0,0,118,0,0,12,0,1,5,18,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,0,0,35,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
391,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,6,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,90,254,0,0,0,0,5,149,0,0,1,0,0,155,0,50,0,0,0,0,0,0,0,0,0,0,159,4,0,445,0,43,34,385,0,0,78,35,0,244,0,0,15,0,51,0,0,0,0,18,9,18,0,75,1,0,0,0,0,6,6,0,8,0,166,5,0,197,0,0,0,0,0,0,0,22,0,0,0,6,0,0,13,0,0,0,5,0,0,2,0,0,0,0,4,0,155,0,2,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,0,4,55,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,90,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,64,4,0,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
394,0,0,1,0,0,0,0,5,1,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,189,0,0,0,0,12,3,13,0,0,229,0,0,91,1,3,0,0,0,0,0,0,0,4,31,4,0,0,0,0,0,0,0,1,3,0,1,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,0,3,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,1,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
396,0,4,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,94,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,3,0,0,0,0,4,64,4,0,0,0,0,0,0,0,0,1,0,56,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
397,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,18,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,3,0,0,0,0,0,0,3,4,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
400,0,5,2582,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,11,0,0,33,0,0,0,189,29,0,0,0,2667,1002,47,1,0,466,13,0,2994,2,0,2,0,0,0,0,0,0,7,103,7,0,0,0,0,0,0,2,1,3,0,1,0,35,0,0,3,0,0,0,0,0,0,2,3,1,0,0,4,0,0,1,2,0,0,53,0,0,15,0,0,0,0,41,5,0,0,0,6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
401,2,82,1278,1,0,0,0,50,25,0,6,3,0,0,1,0,0,4,1,0,1,0,0,0,0,88,0,1129,8,0,0,0,10,13,425,15,0,397,0,1,299,9,85,4,0,2,0,0,2,0,55,481,51,0,1,2,2,2,0,0,3,18,0,1,0,22,0,0,0,110,0,1,0,0,14,1,21,4,1,0,20,0,0,3,965,0,0,7,0,0,5,0,0,2,0,5,8,5,0,3,32,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,478,45,60,9,0,0,0,36,57,0,31,28,8,0,0,0,251,79,89,0,19,0,0,482,0,8955,0,572,58,0,0,0,99,31,193,27,0,1979,18,0,2245,116,0,3,0,85,0,0,0,0,34,745,34,0,0,0,72,242,0,22,4,8,0,5,0,40,0,0,12,0,0,79,0,0,0,0,15,8,76,0,9,0,0,2,15,0,0,47,0,0,36,0,0,531,0,3,60,0,3,17,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,108,71,8,3,0,0,0,71,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,1962,0,485,11,0,42,0,11,25,126,15,0,800,8,0,767,14,24,652,0,7,0,0,0,0,22,380,22,0,0,1,5,15,0,1,8,11,0,11,0,56,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,8,11,0,0,15,0,0,15,0,0,115,0,0,12,0,1,5,17,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
404,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,3,0,0,0,1,0,0,3,3,0,0,0,2,0,0,1,0,0,0,47,0,0,3,0,0,0,0,41,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,5,36294,1,0,0,0,12,619,0,5,5,0,0,0,0,0,0,7,0,2,0,0,626,0,0,0,37377,10,0,0,0,17,6,644,316,0,1103,0,0,5745,1,0,0,0,2,0,0,0,0,3,147,3,0,0,310,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,0,0,0,4,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,51,0,0,0,0,0,0,3,4,0,0,0,2,0,0,1,0,0,0,94,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
411,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
