recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42
9,11,13,3,0,0,0,60,1224,0,7,95,14,0,4,0,0,0,712,1,0,2,0,0,0,163,0,6,19,593,31,0,16,0,0,230,73,133,0,0,1485,21,0,2357,0,0,12,0,1,0,0,0,1,0,315,19,0,0,0,0,0,2,12,15,0,12,0,86,0,0,13,0,0,0,9,0,0,1,4,2,0,0,16,0,8,0,0,30,0,0,24,0,0,9,0,7,2,7,0,617,8,0,384,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,23,50,2,0,0,0,11,24,0,8,19,0,0,0,0,83,63,57,0,0,1,0,89,0,4963,0,14,18,260,45,0,401,0,0,55,8,74,13,0,1351,9,0,1370,198,0,0,0,73,0,0,0,0,9,278,18,0,0,0,51,0,25,0,2,0,0,0,18,0,0,0,0,0,63,0,0,0,0,13,2,59,0,3,0,0,0,0,30,0,0,27,0,0,294,0,7,40,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,52,80,34,0,0,0,37,56,0,32,13,0,0,4,0,0,18,128,0,0,22,0,43,0,4713,0,106,45,645,43,0,236,0,0,56,56,247,2,4,2331,8,11,3106,147,0,11,0,22,0,0,0,0,7,360,44,0,7,0,1,5,35,4,11,0,8,0,72,0,0,6,0,0,31,9,4,0,1,0,14,1,0,12,0,7,0,0,27,0,0,14,0,0,246,0,14,37,0,0,12,47,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2113,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,2,0,0,471,0,0,10335,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,8,0,0,3,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,127,2,0,0,0,0,4,19,72,0,0,46,2,0,35,0,0,0,0,0,0,0,0,0,0,39,3,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,10,1,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98,3,0,0,0,0,7,3,16,0,0,56,1,0,79,0,1,0,0,0,0,0,0,0,0,79,3,0,2,3,0,0,0,3,3,0,2,0,12,0,0,2,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,55,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,94,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,56,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,97,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0,0,0,1,0,57,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,18,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,71,7,3,0,0,0,70,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2599,0,3,23,490,11,0,7,48,0,11,25,126,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,3,448,23,0,0,1,5,0,1,8,11,0,11,0,57,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,149,0,5,12,0,1,5,19,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,15,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,15,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,1,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,2,1,0,0,0,13,50,0,1,20,0,0,36,0,0,0,0,0,0,1,0,2,0,0,0,0,12,380,13,0,9,0,0,84,142,83,0,0,48,0,0,202,0,0,0,0,38,0,0,0,0,0,77,12,0,0,0,0,0,0,7,11,0,15,0,22,0,0,9,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,12,0,0,6,0,0,0,0,2,5,7,0,25,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,105,44,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1236,826,171,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,0,0,35,0,32,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,35363,1,0,0,0,12,643,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,36485,10,0,653,0,0,17,6,668,330,0,1127,0,0,5961,0,0,0,0,2,0,0,0,0,0,147,3,0,0,323,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,6,0,0,0,0,14,0,4,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,14,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,99,43,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1237,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,0,0,35,0,31,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,10,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,109,0,0,1,0,0,17,4,100,0,0,345,0,0,284,0,0,2,0,0,0,0,0,0,0,77,6,0,93,3,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,1,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,2,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,4688,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,0,0,0,2,0,0,0,11,7,189,29,0,33,0,0,4773,1083,47,1,0,466,13,0,5100,0,0,2,0,0,0,0,0,0,2,103,7,0,0,0,0,0,2,1,3,0,1,0,35,0,0,41,0,0,0,0,0,0,2,3,1,0,0,4,0,1,0,0,53,0,0,15,0,0,0,0,3,5,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,5232,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,0,0,0,2,0,0,0,11,7,189,29,0,33,0,0,5318,1107,47,1,0,466,13,0,5644,0,0,2,0,0,0,0,0,0,2,103,7,0,0,0,0,0,2,1,3,0,1,0,35,0,0,41,0,0,0,0,0,0,2,3,1,0,0,4,0,1,0,0,53,0,0,15,0,0,0,0,3,5,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,71,6,3,0,0,0,64,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,3194,0,3,22,486,11,0,7,50,0,11,25,125,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,3,474,22,0,0,1,5,0,1,8,11,0,11,0,62,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,192,0,5,12,0,1,5,17,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,6,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,7,1,0,0,0,10,0,0,6,8,0,0,0,0,0,2,26,0,0,0,0,3,0,35,0,4,8,189,15,0,141,0,0,38,5,52,1,0,823,33,0,977,4,0,0,0,13,0,0,0,0,3,114,8,0,0,6,0,0,4,0,1,0,0,0,16,0,0,2,0,0,2,0,0,0,3,6,2,0,0,2,0,0,0,0,35,0,0,15,0,0,1,0,5,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,3,0,0,0,23,4,0,9,12,0,0,1,0,0,0,8,0,0,1,0,1,0,22,0,2,10,223,15,0,1,0,0,41,9,46,0,0,550,2,2,206,0,0,3,0,0,0,0,0,0,3,81,10,0,0,0,0,0,0,1,5,0,3,0,21,0,0,1,0,0,0,6,0,0,1,0,2,0,0,6,0,1,0,0,10,0,0,3,0,0,0,0,1,1,9,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,35314,1,0,0,0,12,649,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,36446,10,0,659,0,0,17,6,674,333,0,1133,0,0,6015,0,0,0,0,2,0,0,0,0,0,147,3,0,0,326,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,39,42,3,0,0,0,22,11,0,19,7,0,0,8,0,0,9,109,9,0,2,0,18,0,6902,0,211,18,252,23,0,360,0,0,165,1331,174,2,0,1918,72,6,3222,98,0,38,0,62,0,0,0,0,2,141,18,0,0,0,0,0,3,1,4,0,2,0,67,0,0,3,0,0,9,12,0,0,11,4,7,0,0,5,0,1,0,0,39,0,0,11,0,0,418,0,15,14,27,0,0,23,0,66,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,0,0,0,0,0,7,3,0,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,24,0,0,5,147,33,0,18,0,0,2,1,11,0,0,82,1,0,84,5,0,0,0,5,0,0,0,0,0,23,5,0,0,0,0,0,1,0,1,0,0,0,13,0,0,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,23,0,0,3,0,0,0,0,3,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,1,0,0,0,0,7,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,6,49,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,108,1,0,0,0,0,12,7,13,0,0,28,1,0,82,0,0,1,0,0,0,0,0,0,0,51,4,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,40,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,236,1,0,0,0,34,23,0,3,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,49,1116,0,0,0,0,0,2,7,32,16,0,107,0,0,108,0,107,0,0,0,0,0,0,0,309,7053,45,0,0,3,9,0,0,0,16,0,0,0,2,0,0,0,133,0,0,0,0,16,0,47,2,9,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,1,28,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,71,7,3,0,0,0,65,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2265,0,3,23,488,11,0,7,49,0,11,25,126,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,3,436,23,0,0,1,5,0,1,8,11,0,11,0,60,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,8,0,0,15,0,0,15,0,0,133,0,5,12,0,1,5,19,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,1,0,0,0,12,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,129,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,3,0,0,0,0,0,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,36630,1,0,0,0,12,635,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37737,10,0,643,0,0,17,6,660,325,0,1119,0,0,5889,0,0,0,0,2,0,0,0,0,0,147,3,0,0,318,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,36158,1,0,0,0,12,609,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37223,10,0,615,0,0,17,6,634,311,0,1093,0,0,5655,0,0,0,0,2,0,0,0,0,0,147,3,0,0,304,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,10,0,0,0,0,0,0,4,0,0,11,0,0,12,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
