recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,62,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,22,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,5,0,0,0,2,0,0,7,3,0
0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,9,0,0,0,0,6,26,2,0,0,18,4,1,21,0,0,3,0,2,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,5,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,19,0,0,3,0,0,0,0,14,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,24,0,0,0,50,52,0,4,0,0,50,5,0,0,0,0,0,0,0,0,0,14,14,14,14,0,0,2,0,0,0,1,0,0,5,3,0
0,6,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,108,1,0,0,0,0,1,0,6,0,0,17,0,0,24,0,4,0,0,0,0,0,0,0,0,234,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,6,7,0,13,3,1,4,0,0,2,22,4,1,2,0,5,97,0,0,0,16,16,4,1,0,0,16,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,10,2,0
0,6,1,1,0,0,0,8,2,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12,139,5,0,0,0,0,5,20,646,0,0,65,0,0,216,0,0,0,0,0,0,0,0,0,0,75,12,0,0,620,0,0,0,2,3,0,2,0,20,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,15,0,0,64,0,0,11,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,7,0,17,4,0,4,0,0,5,21,4,1,2,0,0,160,3,2,1,685,685,4,4,0,0,685,2,0,0,0,6,0,0,27,0,0,0,0,0,0,0,0,5,5,0,0,13,0,0,5,2,0
1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,30,0,0,5,127,1,0,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,2,244,5,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,6,7,0,13,2,1,4,0,0,4,23,4,1,2,0,5,116,0,2,1,40,40,4,1,0,0,40,2,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,10,2,0
0,4,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,98,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,42,4,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,5,12,2,2,3,2,0,4,1,5,1,2,0,7,98,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
407,11,3,2,0,0,0,79,6,0,13,0,0,0,0,0,0,6,195,0,0,1,0,8,0,6680,0,0,22,445,100,0,573,0,0,11,31,90,0,0,976,7,0,920,85,0,6,0,4,0,0,0,0,0,231,22,0,0,0,0,6,369,4,12,0,10,0,83,0,0,0,0,0,5,0,0,0,27,0,2,0,0,13,0,11,0,0,233,0,0,39,0,0,404,0,346,8,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,1192,0,13,4,78,5,113,13,0,8,16,0,24,11,12,0,0,1079,11,3,1,163,163,0,32,0,0,163,2,0,0,0,114,0,0,27,0,0,0,0,0,0,0,0,12,7,0,0,12,0,0,60,19,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,22,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,0,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,0,0,0,1,0,0,5,3,0
0,99,43,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1237,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,0,0,35,0,31,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,20,0,2374,2374,0,2,0,0,2374,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
12,6,6,1,0,0,0,15,0,0,5,9,0,0,0,0,0,4,28,0,0,0,0,11,0,281,0,11,5,172,23,0,24,0,0,43,15,40,1,0,631,10,0,484,4,0,2,0,0,0,0,0,0,2,103,5,0,0,0,0,0,2,1,3,0,1,0,31,0,0,40,0,0,4,0,0,0,1,0,2,0,0,4,0,1,0,0,47,0,0,5,0,0,12,0,3,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,691,0,4,0,28,1,8,4,0,9,14,48,8,2,4,0,0,189,2,2,1,123,123,8,8,0,0,123,9,274,7,274,432,1,0,27,0,0,0,0,0,0,3,3,28,8,0,0,2,0,0,12,4,4
145,0,5,0,0,0,0,6,9,0,1,0,0,0,6,0,0,0,3,9,0,0,0,0,0,149,0,0,5,103,0,0,1,0,0,7,0,41,0,0,237,0,0,104,3,0,3,0,0,0,0,0,0,1,31,5,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,347,0,3,0,0,1,2,3,0,1,7,22,0,0,0,0,0,162,1,0,0,88,88,4,1,0,0,88,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,5,1,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,27,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,174,0,0,0,0,0,0,0,1,0,0,21,0,0,22,0,13,0,0,0,0,0,0,0,0,29,6,0,0,4,0,0,0,0,3,0,0,0,1,0,0,0,17,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,5,0,1,3,1,4,0,0,3,2,0,0,0,0,2,162,0,0,0,5,5,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,11,158,0,0,0,0,12,20,0,0,16,0,0,0,0,66,0,14,0,0,0,0,0,0,0,0,0,5,180,12,0,5,0,0,25,35,145,0,0,308,0,0,300,0,0,0,0,3,0,0,0,0,0,41,5,0,1,11,0,0,0,0,2,0,192,0,24,0,0,19,0,0,0,0,0,0,1,65,0,0,0,2,0,1,0,0,36,0,0,7,0,0,0,0,1,0,6,0,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,415,0,3,0,0,1,4,3,0,9,15,0,0,0,0,0,0,136,1,0,0,228,228,0,6,0,0,228,17,274,7,274,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,11,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,3,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,8,12,0,0,0,0,0,0,20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,0,0,0,0,0,0,1,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,30,0,0,0,2,2,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,6,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,41,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,32,0,0,0,4,4,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
548,43,79,9,0,0,0,33,40,0,31,30,0,0,0,0,153,108,79,0,0,8,0,144,0,10439,0,17,35,523,62,0,3103,0,0,99,30,202,26,0,4503,15,0,4810,320,0,2,0,2753,0,0,0,0,14,639,35,0,0,0,121,0,19,3,6,0,4,0,50,0,0,8,0,0,108,0,0,0,0,16,8,121,0,7,0,2,0,0,45,0,0,31,0,0,626,0,16,62,0,3,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,8032,0,11,2,180,2,31,7,0,41,74,143,25,5,127,0,0,3632,5,10,3,398,398,14,26,0,0,398,100,274,7,274,1314,1,0,81,0,0,1,1,1,1,0,0,57,20,2,0,3,0,0,27,5,40
0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,48,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,38,380,0,0,0,0,43,533,0,0,12,0,0,35,0,0,0,268,167,0,0,0,0,0,0,0,0,11,1028,22,0,5,0,0,23140,3004,175,0,0,359,0,7,1191,0,0,0,0,0,0,0,0,0,0,31,11,0,3,569,0,0,0,3,7,0,6,0,97,0,0,2,0,0,0,0,0,0,2,0,0,0,0,7,0,12,0,0,378,0,0,16,0,0,0,0,2,0,24,0,11,4,0,127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2396,0,16,14,0,13,4,14,8,1,29,14,0,1,0,0,0,1156,6,0,0,26422,26430,0,13,0,0,26422,7,274,7,274,172,1,0,0,0,0,0,0,0,0,0,100,17,0,0,0,13,2,0,36,9,0
0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,3,2,90,8,0,12,0,0,45,1,10,0,0,912,2,0,283,0,0,0,0,0,0,0,0,0,0,35,2,0,7,0,0,0,0,0,1,0,3,0,15,0,0,7,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,18,0,0,3,0,0,0,0,4,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1186,0,2,0,0,1,1,2,0,4,3,0,0,0,0,0,0,87,0,0,0,68,68,0,4,0,0,68,0,1096,28,1096,7,4,13,0,0,0,2,2,2,2,0,0,2,0,0,0,1,0,0,5,3,0
0,0,4,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,39,6,174,6,0,6,0,0,32,13,29,0,0,540,1,0,309,0,0,2,0,0,0,0,0,0,0,69,6,0,0,0,0,0,1,2,3,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,845,0,4,0,0,2,5,5,0,10,12,22,0,2,0,0,0,178,2,0,0,83,83,4,4,0,0,83,10,548,14,548,10,2,0,0,0,0,0,0,0,0,6,6,5,4,0,0,2,0,0,10,2,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,4,0,1,0,0,10,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,24,0,0,0,10,10,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,0,2,0,0,0,0,12,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,137,13,0,6,0,0,23,1,20,0,0,245,0,0,118,0,0,0,0,4,0,0,0,0,0,41,5,0,0,0,0,0,0,0,2,0,1,0,22,0,0,4,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,7,1,0,6,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,343,0,5,0,0,2,2,3,0,9,15,0,0,0,0,0,0,144,1,0,0,49,49,0,7,0,0,49,13,274,7,274,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,2,0,0,10,3,0
0,5,37305,1,0,0,0,12,615,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,38385,10,0,625,0,0,17,6,640,316,0,1099,0,0,5709,0,0,0,0,2,0,0,0,0,0,147,3,0,0,309,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,5570,0,3,0,37310,5,0,3,0,18,21,22,5,0,2,0,0,40235,1,2,1,673,673,4,4,0,0,673,328,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,26,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,175,0,0,0,0,0,0,0,1,0,0,82,0,0,87,0,14,1,0,0,0,0,0,0,0,31,6,0,0,4,0,0,0,0,3,0,0,0,1,0,0,0,18,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,5,0,1,3,1,4,0,0,3,2,0,0,0,0,2,164,0,0,0,8,8,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4,54,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,93,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,2,54,4,0,0,0,0,0,0,0,1,0,55,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,0,27,2,2,4,0,0,5,1,9,1,4,0,7,93,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
